respondent_id,xyz_vaccine,seasonal_vaccine
31972,0.1108089216142542,0.23175228417274502
31973,0.07559760155212596,0.09319361041610807
31974,0.04717699601302978,0.09322508339548195
31975,0.010584531960477683,0.07887301146236828
31976,0.09414343847445732,0.2062550591742216
31977,0.013877040086162848,0.04568842899498467
31978,0.23304980666984393,0.5392226139885821
31979,0.020907019824974175,0.12667669952318417
31980,0.2191465168506765,0.7217102848444176
31981,0.18738976750526484,0.33389234415599806
31982,0.05489424130436965,0.2141589507291793
31983,0.4823791977040465,0.2679826543942042
31984,0.03045422777324586,0.0343479840079762
31985,0.05466960627184962,0.10531841765686574
31986,0.32716249407417525,0.8919232116907634
31987,0.04288550022034575,0.47954101601258736
31988,0.555147604845118,0.6898375077270433
31989,0.17019578911674435,0.96184880103871
31990,0.02868931234128829,0.9550726861861041
31991,0.2029351434446352,0.48468153417487325
31992,0.13715183890946156,0.06920253269016999
31993,0.6765037216099912,0.4669010722970462
31994,0.1451802814519116,0.2746871303244072
31995,0.5570977838931432,0.609061174779661
31996,0.07401895481193695,0.023063959532444063
31997,0.1524188406302707,0.8586092376990908
31998,0.005542539110930072,0.06672236941471757
31999,0.00928702312210013,0.03617997453562298
32000,0.3450465306958668,0.9032480837291507
32001,0.17750128087943273,0.48283531193408247
32002,0.5294387234394695,0.4949050031243576
32003,0.10241292898314239,0.3686601276343406
32004,0.3968337874781833,0.8230410434223848
32005,0.03960975599768847,0.18219660375271013
32006,0.13156702654214603,0.7640421203601192
32007,0.6948203765305868,0.9687672615092413
32008,0.05245089589918245,0.06355378815317742
32009,0.12679362813286585,0.19716554753138285
32010,0.21116854860838677,0.4101631599840541
32011,0.1684260212989694,0.8335638712810332
32012,0.15762657031709604,0.9277504656891671
32013,0.3512894394035653,0.8683651656388437
32014,0.02767617378616247,0.23117620721447793
32015,0.24860639816418575,0.2373837985714002
32016,0.36165820875169497,0.7466311105733171
32017,0.051514166016819865,0.27679404097882454
32018,0.06751966451276822,0.04069853945006097
32019,0.2411727229528903,0.6343753856771946
32020,0.702918377337484,0.8495515035203897
32021,0.06615115556498533,0.2984274831162609
32022,0.15378836404027735,0.3068333327535009
32023,0.07947664455480605,0.6435911682792932
32024,0.2140810134427322,0.23257619297721896
32025,0.3864097592203626,0.3609343043930733
32026,0.5517125713414006,0.9185282884250257
32027,0.08053144106644655,0.9329141417723037
32028,0.7702044923791941,0.7454639776402073
32029,0.025740908709693044,0.03378057120321058
32030,0.21643080259591932,0.27283976471610644
32031,0.03023124102364466,0.10542099969823224
32032,0.7993031474399412,0.25320388686022605
32033,0.029309072785132107,0.03711226727344757
32034,0.06918514253295359,0.43455463495502855
32035,0.06900369991279119,0.06893045056853389
32036,0.2522027846801298,0.8240401350979313
32037,0.11585271264494365,0.7914369560394443
32038,0.29228945859249655,0.6424661412459812
32039,0.4420633398801746,0.38930086695542976
32040,0.19658513591418247,0.8037473422451162
32041,0.7973841775748465,0.9456736966724876
32042,0.09907999964670115,0.6335913572391998
32043,0.48632827942658724,0.6083036804834742
32044,0.012596013803825756,0.17425240326749528
32045,0.1686904173097635,0.9523859241097118
32046,0.23020241645210524,0.41181670348583227
32047,0.8880842222137862,0.9319233525664116
32048,0.08401423629717118,0.36258440508434886
32049,0.017063948238613524,0.29727131129067874
32050,0.2716735645883538,0.43430380343866415
32051,0.06494896796578617,0.5636258089796522
32052,0.5215819803551861,0.8708566521854344
32053,0.016207267187549845,0.09970214763870247
32054,0.10012165620714802,0.1710047400872949
32055,0.08039881671437098,0.24675778935714943
32056,0.0865912278027525,0.31348952731105606
32057,0.041446799892546335,0.05633863369814084
32058,0.03515553390991085,0.2366977892932639
32059,0.0940529535988513,0.6550742874092688
32060,0.0736136784574755,0.8650279596590681
32061,0.10177098303448245,0.0557635144397091
32062,0.08625951393048188,0.2014975159895839
32063,0.024022119422112,0.6448902881978915
32064,0.043332944074961625,0.09646234758572042
32065,0.10770323328310102,0.4019581030990098
32066,0.07994892909391807,0.2034167548447393
32067,0.005318485248137063,0.010185004588435506
32068,0.024181774634387684,0.37532434880601157
32069,0.6476680182483047,0.9553596315115593
32070,0.8673408818058764,0.9816497637156543
32071,0.5383442073441923,0.7878478017072694
32072,0.7461132817885061,0.9167602677915774
32073,0.011215522599912252,0.10483321494470603
32074,0.08144682275731988,0.35853296219064007
32075,0.024332904067466445,0.08589943106105474
32076,0.0531660156682926,0.6620110505570527
32077,0.06961389907676935,0.2645422760424962
32078,0.040720864073595736,0.11695970505975391
32079,0.06899800804022448,0.1232326418939647
32080,0.016782599273009197,0.14010910017832337
32081,0.33779550013327847,0.8623041781126648
32082,0.011413920759594808,0.028569714558500884
32083,0.1022120527442383,0.24352652732090876
32084,0.12301856467614092,0.617244769998573
32085,0.10194109346059652,0.5879816450371336
32086,0.5958151371203223,0.8327405084028232
32087,0.12939649377735263,0.9195637279029658
32088,0.05693270386256014,0.7346540771032292
32089,0.45009633875881944,0.9295011078759192
32090,0.01863684847802527,0.46987783950320167
32091,0.21059655599248886,0.3769918640765155
32092,0.6063907664117816,0.7832441634308008
32093,0.07856564118731602,0.2883239566288181
32094,0.15557314958282412,0.25369358052075
32095,0.8624784550165351,0.7598307775461809
32096,0.2084212666244146,0.8512287017565502
32097,0.15495966231159214,0.3080116630404959
32098,0.06201608164125421,0.14370559855873105
32099,0.1290744641217482,0.24201577854326675
32100,0.06277070604621075,0.36778827282747134
32101,0.5066403505835987,0.7144636567082878
32102,0.02656244405659863,0.14937724706909056
32103,0.17321120518967179,0.5510008634017239
32104,0.005261303324884778,0.35336640182150264
32105,0.15647868101183002,0.6527558450448223
32106,0.6251196009397162,0.8186817195476368
32107,0.21968765990776806,0.3112037585330666
32108,0.11548144725129657,0.1098902073722066
32109,0.14564091584780692,0.3224080200655368
32110,0.0865418546646876,0.3890150462916507
32111,0.5286913971895921,0.7135627381756126
32112,0.7533727776187916,0.6667630184156765
32113,0.11772171797978095,0.3364605684577503
32114,0.5074390725742076,0.6101555146110734
32115,0.04106474778575949,0.1353239765053318
32116,0.043349768258311536,0.04954138965774609
32117,0.860087281181991,0.9301438240173842
32118,0.09638931694970314,0.5706321998819363
32119,0.4591978139205104,0.8528194643728028
32120,0.5116939523784508,0.9135637976586413
32121,0.47106478025348486,0.6469163182287121
32122,0.17758768145236142,0.6546821404880981
32123,0.033399537697509925,0.21218692622533503
32124,0.18317509377369223,0.9875158282561683
32125,0.024478301935837686,0.21944380397247637
32126,0.7542862261841468,0.8644471434728952
32127,0.1886699573390683,0.6293681037670737
32128,0.32085835707436233,0.7314359265098902
32129,0.03431436296435556,0.13000239613607548
32130,0.6341135776315098,0.5379421079626264
32131,0.9430366936894764,0.9855077352558252
32132,0.055569911325225575,0.7957331849805587
32133,0.0069689558723844795,0.0377808622825043
32134,0.07554448725100632,0.9417802925674911
32135,0.043487418283157706,0.45793740998898014
32136,0.17525659698127746,0.3340807362104737
32137,0.2625140645979986,0.7908826010050902
32138,0.11040896592735122,0.660256581316269
32139,0.06253248062845848,0.2640806490307475
32140,0.7586176483525542,0.09283290777313616
32141,0.031004140963306222,0.1443552743399767
32142,0.1530456489957924,0.8132034312032753
32143,0.13254468839245515,0.4895623431685787
32144,0.2622566123165303,0.1297794286297118
32145,0.18407303354597093,0.2848642517303511
32146,0.009868767976867397,0.013539077693578032
32147,0.00530996406094157,0.09294490848515961
32148,0.5326969455345357,0.8547693774752946
32149,0.08493605404275481,0.3564828476855629
32150,0.07786900776789452,0.9070167040313929
32151,0.00782272349288372,0.03444865583465012
32152,0.18156065479676864,0.7759286851300166
32153,0.09056606994480762,0.3497522382199135
32154,0.01620383024875291,0.028467413912144704
32155,0.009530236331024811,0.22088952659842148
32156,0.020454315401336798,0.08572002346003169
32157,0.023025148288876602,0.03567125793536053
32158,0.02325360499717601,0.8018947613139417
32159,0.7637028500707042,0.8725025256368559
32160,0.1420510733629302,0.11755859154796665
32161,0.5697553736467008,0.07052091192139649
32162,0.0942731375566701,0.23927770274417184
32163,0.08239896864531314,0.08441365447462831
32164,0.13258455414108186,0.02374465028435853
32165,0.06393692718241803,0.6794684878496912
32166,0.1579422489988473,0.3020242131481728
32167,0.07840964394720873,0.5941430975495071
32168,0.11262255830582045,0.18131590040322412
32169,0.12078241238185719,0.4084028470057325
32170,0.5163953852025102,0.8367650936370072
32171,0.019564371473774586,0.6337891151141978
32172,0.805734231174933,0.9335237169783657
32173,0.06666945748056875,0.4338006206783132
32174,0.07489951520199777,0.2405892317227912
32175,0.1611210974848228,0.9430428265905455
32176,0.7662739994022804,0.9472835379469358
32177,0.03866537710430052,0.45574574381277716
32178,0.09262071090114878,0.3597500217855722
32179,0.07245928350199568,0.5233668273406687
32180,0.0741404017781458,0.21053076651182523
32181,0.17894690650566475,0.17365658717029445
32182,0.10743091980585327,0.21654833338302612
32183,0.271143553595823,0.9527357117247395
32184,0.1580852217837856,0.36952361878366247
32185,0.35333279662878203,0.29439413676220405
32186,0.1453648567473578,0.38054403337982223
32187,0.1532194365545332,0.4840110809037821
32188,0.19936289168594096,0.3561958217098452
32189,0.2987331359552437,0.7611453051099311
32190,0.3256268212743136,0.637589314692097
32191,0.1387555707285728,0.24505951576921603
32192,0.01847163022543947,0.2721432808351774
32193,0.05593038442090518,0.1768661006947862
32194,0.005072108796020642,0.015078370120280588
32195,0.11944197171524644,0.3263858466492771
32196,0.8104243561927061,0.9425776989441462
32197,0.013503262627992018,0.05743602416649028
32198,0.4816634530343745,0.7082814753217848
32199,0.6875130734425482,0.9296236945313925
32200,0.32436145725792814,0.5536847178744615
32201,0.1278256855111092,0.25498651643861187
32202,0.09788491613747395,0.9649085423166236
32203,0.2207009298235276,0.9453476440738324
32204,0.19618203449268315,0.5588475644612662
32205,0.293221313600321,0.9387647945495754
32206,0.07930763068985945,0.8212484154763771
32207,0.6610652539214266,0.8219643958370334
32208,0.07428948214628202,0.15351037962340586
32209,0.03620832332028277,0.21198978827627404
32210,0.022277361309298905,0.8031980600385564
32211,0.03165563814267259,0.013967750499157407
32212,0.010591548516688693,0.37504340440741085
32213,0.03727846757347956,0.11767724357332696
32214,0.056995241186018404,0.17811029661126554
32215,0.3158222227748526,0.3103072982150937
32216,0.8843428629217608,0.9208661073911475
32217,0.05752307736965405,0.1759296762447424
32218,0.10845122775083448,0.7901250021568863
32219,0.08813993572354116,0.1928950360142519
32220,0.9385828994272505,0.9727668762680257
32221,0.49856958615298014,0.557836478650522
32222,0.01607465967153153,0.02736554067454773
32223,0.4256404962834454,0.866520211928346
32224,0.5576445347748992,0.8497388556472463
32225,0.31148265041080764,0.4806010912962588
32226,0.3082940051692125,0.8886728840070066
32227,0.14604515731071857,0.3983013322739262
32228,0.9611250612279693,0.9583636716908172
32229,0.0047001570157861145,0.1485770537784971
32230,0.10621378812888556,0.24368769201748436
32231,0.2780300569753422,0.6156002901558334
32232,0.2518004278405967,0.32723978372489765
32233,0.020261383775164326,0.5521116268104165
32234,0.12000818573671505,0.4154140981267663
32235,0.3264513425426989,0.8946361606377716
32236,0.1083150246282931,0.9631210119220769
32237,0.8152713991913355,0.9672909170074421
32238,0.009852708102012532,0.01082177375874829
32239,0.011316654359719331,0.022126146302590802
32240,0.040006101219677785,0.2616282717943331
32241,0.41901585143523784,0.7515853999699738
32242,0.04529113086578245,0.42981587888517686
32243,0.16053804207864225,0.41360325107197193
32244,0.04190227673373997,0.162387557351616
32245,0.21251842841978028,0.48939200060065663
32246,0.31924387329636233,0.5616797177765072
32247,0.0454512435181979,0.6774115845617086
32248,0.39889231174771117,0.6728398350656778
32249,0.06367554650618179,0.3278017234924009
32250,0.10019890322693176,0.43185512347597826
32251,0.11855939529052191,0.2573098665520757
32252,0.43415664547923016,0.48404433057447016
32253,0.07689003572805253,0.20303696957452438
32254,0.023500394807251544,0.08389946693252007
32255,0.029629276430244243,0.47379813802778725
32256,0.18220804816878167,0.43716813819725564
32257,0.13147518831174193,0.6335461982692641
32258,0.08651832947977212,0.16754207132523738
32259,0.05702396734259836,0.6890526910931322
32260,0.06151967532414711,0.5165121743791138
32261,0.10382801517325355,0.3706782016261714
32262,0.10123109403753032,0.14430953688295575
32263,0.10793352740076637,0.37267070577532235
32264,0.13544794739158836,0.15990237949526404
32265,0.2047109873000275,0.8042502613541459
32266,0.04416203499146727,0.3000406937185466
32267,0.1242563753810697,0.3070552137534564
32268,0.08948283273950018,0.25631666582242607
32269,0.3721409958464374,0.7593200960428567
32270,0.4009795603404466,0.6355981813485587
32271,0.5175844983307202,0.7528167822156127
32272,0.01732482877882243,0.22931362690490967
32273,0.12675006330863767,0.45316927953993713
32274,0.2206511833407547,0.8974560447965946
32275,0.07640583724698947,0.7698671108844822
32276,0.3230938202172989,0.10195283797546541
32277,0.13537015858973042,0.31675511422908953
32278,0.07629759245940383,0.48130321263617526
32279,0.010757843014146447,0.06118388293216407
